"Run","TotalTime_ms","Android_API","Device_Model","Timestamp"
"1","850","36","CPH2599","2026-08-12 14:10:14"
"2","733","36","CPH2599","2026-08-12 14:10:16"
"3","765","36","CPH2599","2026-08-12 14:10:18"
"4","679","36","CPH2599","2026-08-12 14:10:20"
"5","662","36","CPH2599","2026-08-12 14:10:22"
"6","657","36","CPH2599","2026-08-12 14:10:23"
"7","657","36","CPH2599","2026-08-12 14:10:25"
"8","673","36","CPH2599","2026-08-12 14:10:27"
"9","715","36","CPH2599","2026-08-12 14:10:29"
"10","646","36","CPH2599","2026-08-12 14:10:30"
