Metric,Run,Test input / condition,Start condition,End condition,Duration_ms,Success (1/0),Error code / note,Device or AVD,Android API,Network,Test date
"Gemini response",1,"What is photosynthesis? Give a concise student explanation.","GeminiAiService.chat execute start","Parsed structured response or error returned",7911,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",2,"Explain Newton's first law with one simple example.","GeminiAiService.chat execute start","Parsed structured response or error returned",8385,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",3,"What is a prime number? Give two examples.","GeminiAiService.chat execute start","Parsed structured response or error returned",5225,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",4,"Explain binary search in simple terms.","GeminiAiService.chat execute start","Parsed structured response or error returned",8016,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",5,"What is DNA and what is its main role?","GeminiAiService.chat execute start","Parsed structured response or error returned",6612,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",6,"What is cloud computing? Give one everyday example.","GeminiAiService.chat execute start","Parsed structured response or error returned",8822,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",7,"Explain the water cycle in four short steps.","GeminiAiService.chat execute start","Parsed structured response or error returned",6459,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",8,"What is object-oriented programming? Define it briefly.","GeminiAiService.chat execute start","Parsed structured response or error returned",7510,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",9,"Explain gravity in simple terms for a student.","GeminiAiService.chat execute start","Parsed structured response or error returned",6681,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"Gemini response",10,"What is an algorithm? Give one simple example.","GeminiAiService.chat execute start","Parsed structured response or error returned",6292,1,"","OPPO CPH2599","36","Wi-Fi","2026-08-12"
"OCR",1,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",606,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",2,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",385,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",3,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",349,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",4,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",385,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",5,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",254,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",6,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",402,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",7,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",366,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",8,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",298,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",9,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",273,1,"","OPPO CPH2599","36","On-device","2026-08-12"
"OCR",10,"Fixed generated printed-text PNG","OcrService.recognize called","onSuccess/onError callback returned",348,1,"","OPPO CPH2599","36","On-device","2026-08-12"
