Metric,Run,Test input / condition,Start condition,End condition,Duration_ms,Success (1/0),Error code / note,Device or AVD,Android API,Network,Test date
Cold start,1,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,2,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,3,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,4,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,5,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,6,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,7,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,8,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,9,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Cold start,10,Final debug build,Immediately before adb start -W,TotalTime reported by Android,,,,,,,
Gemini response,1,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,2,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,3,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,4,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,5,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,6,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,7,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,8,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,9,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
Gemini response,10,Use a unique normal study prompt,Tap Send,Structured answer fully visible,,,,,,,
OCR,1,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,2,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,3,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,4,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,5,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,6,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,7,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,8,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,9,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
OCR,10,Fixed clear printed-text image,Confirm/select image,Editable recognised text appears,,,,,,,
